0.7620583,117,10.19645,0,-0.04839011
0.7820587,120,10.47003,0,-0.05367137
0.8020582,123,10.74349,0,-0.05913899
0.8220587,127,11.01683,0,-0.06479028
0.8420582,131,11.29004,0,-0.07062334
0.8620586,134,11.56313,0,-0.07663503
0.8820581,137,11.83609,0,-0.08282332
0.9020586,141,12.10893,0,-0.0891849
0.9220581,144,12.38163,0,-0.0957176
0.9420586,147,12.65419,0,-0.102418
0.9620581,151,12.92662,0,-0.1092838
0.9820585,154,13.19892,0,-0.1163115
1.002058,158,13.47107,0,-0.1234988
1.022058,161,13.74309,0,-0.1308418
1.042058,164,14.01496,0,-0.1383384
1.062058,168,14.28669,0,-0.1459846
1.082058,171,14.55827,0,-0.153778
1.102058,175,14.82971,0,-0.1617149
1.122058,178,15.10101,0,-0.1697928
1.142058,181,15.37215,0,-0.1780077
1.162058,185,15.64315,0,-0.1863573
1.182058,188,15.914,0,-0.1948376
1.202058,192,16.1847,0,-0.2034462
1.222058,195,16.45525,0,-0.2121791
1.242058,199,16.72565,0,-0.2210339
1.262058,202,16.9959,0,-0.2300067
1.282059,205,17.26599,0,-0.2390952
1.302058,208,17.53594,0,-0.2482959
1.322059,212,17.80573,0,-0.2576051
1.342058,215,18.07537,0,-0.2670206
1.362059,218,18.34486,0,-0.2765386
1.382058,222,18.6142,0,-0.2861569
1.402059,225,18.88338,0,-0.2958716
1.422058,228,19.15242,0,-0.3056807
1.442059,232,19.4213,0,-0.3155802
1.462058,235,19.69003,0,-0.3255683
1.482059,239,19.95861,0,-0.3356413
1.502058,242,20.22704,0,-0.3457973
1.522058,246,20.49532,0,-0.3560323
1.542058,249,20.76345,0,-0.366345
1.562058,253,21.03143,0,-0.3767315
1.582058,256,21.29927,0,-0.3871903
1.602058,260,21.56696,0,-0.3977177
1.622058,263,21.8345,0,-0.4083124
1.642058,266,22.10189,0,-0.4189707
1.662058,269,22.36914,0,-0.4296914
1.682058,273,22.63625,0,-0.440471
1.702058,276,22.90321,0,-0.4513084
1.722058,280,23.17003,0,-0.4622001
1.742058,283,23.43671,0,-0.473145
1.762058,287,23.70324,0,-0.4841399
1.782058,290,23.96964,0,-0.4951839
1.802058,293,24.2359,0,-0.5062737
1.822059,297,24.50202,0,-0.5174085
1.842058,300,24.76801,0,-0.5285858
1.862059,304,25.03386,0,-0.5398031
1.882058,307,25.29957,0,-0.5510599
1.902059,311,25.56515,0,-0.562353
1.922058,314,25.8306,0,-0.573682
1.942059,317,26.09592,0,-0.5850441
1.962058,321,26.3611,0,-0.5964386
1.982059,324,26.62616,0,-0.607863
2.002058,328,26.89109,0,-0.6193168
2.022058,331,27.15589,0,-0.6307972
2.042058,335,27.42057,0,-0.6423042
2.062058,338,27.68512,0,-0.6538351
2.082058,341,27.94954,0,-0.6653897
2.102058,345,28.21385,0,-0.6769656
2.122058,348,28.47803,0,-0.6885626
2.142058,352,28.7421,0,-0.7001783
2.162058,354,29.00604,0,-0.7118128
2.182058,357,29.26987,0,-0.7234637
2.202058,361,29.53357,0,-0.7351311
2.222058,364,29.79716,0,-0.7468127
2.242058,367,30.06064,0,-0.7585087
2.262058,371,30.32401,0,-0.7702169
2.282058,374,30.58725,0,-0.7819376
2.302058,377,30.85039,0,-0.7936686
2.322059,381,31.11342,0,-0.8054101
2.342058,384,31.37634,0,-0.8171608
2.362059,388,31.63915,0,-0.8289194
2.382058,391,31.90185,0,-0.840686
2.402059,395,32.16444,0,-0.8524588
2.422058,398,32.42693,0,-0.8642383
2.442059,402,32.68931,0,-0.8760226
2.462058,405,32.95159,0,-0.887812
2.482059,408,33.21377,0,-0.8996048
2.502058,412,33.47584,0,-0.9114017
2.522058,415,33.73782,0,-0.9232008
2.542058,419,33.99969,0,-0.9350026
2.562058,422,34.26146,0,-0.9468055
2.582058,426,34.52314,0,-0.9586102
2.602058,429,34.78471,0,-0.9704149
2.622058,432,35.0462,0,-0.9822202
2.642058,436,35.30758,0,-0.9940246
2.662058,439,35.56887,0,-1.005829
2.682058,442,35.83007,0,-1.017631
2.702058,446,36.09117,0,-1.029433
2.722058,449,36.35218,0,-1.041232
2.742058,453,36.6131,0,-1.053028
0.005322456,1,36.87393,0,-1.064822
0.02532291,2,36.01741,0,0.004757452
0.04532242,5,36.25531,0,0.0449656
0.06532288,9,36.49321,0,0.08497319
0.08532238,12,36.73111,0,0.1247785
0.1053228,15,36.96899,0,0.1643796
0.1253223,17,37.20687,0,0.2037748
0.1453228,21,37.44474,0,0.2429624
0.1653223,24,37.68259,0,0.281941
0.1853228,26,37.92043,0,0.3207092
0.2053223,29,38.15824,0,0.3592656
0.2253227,31,38.39603,0,0.397609
0.2453222,35,38.63379,0,0.4357383
0.2653227,38,38.87152,0,0.4736527
0.2853222,41,39.10923,0,0.511351
0.3053226,43,39.34689,0,0.5488329
0.3253231,47,39.58452,0,0.5860975
0.3453226,49,39.82211,0,0.6231444
0.3653231,53,40.05964,0,0.6599733
0.3853226,56,40.29713,0,0.6965839
0.405323,59,40.53457,0,0.7329762
0.4253225,62,40.77195,0,0.7691501
0.445323,66,41.00928,0,0.805106
0.4653225,69,41.24654,0,0.840844
0.485323,72,41.48373,0,0.8763646
0.5053225,75,41.72086,0,0.9116684
0.5253229,77,41.95792,0,0.9467561
0.5453224,80,42.40405,0,1.040157
0.5653229,83,42.6517,0,1.091809
0.5853224,87,42.89894,0,1.144332
0.6053228,90,43.14574,0,1.197696
0.6253223,92,43.39207,0,1.251872
0.6453228,95,43.63792,0,1.306826
0.6653223,97,43.88328,0,1.362527
0.6853228,100,44.12813,0,1.418937
0.7053223,103,44.37245,0,1.476025
0.7253227,105,44.61623,0,1.533753
0.7453222,108,44.85948,0,1.592087
0.7653227,110,45.10217,0,1.65099
0.7853222,113,45.34432,0,1.710429
0.8053226,116,45.58591,0,1.770367
0.8253231,120,45.82695,0,1.830772
0.8453226,123,46.06744,0,1.891611
0.8653231,127,46.30739,0,1.95285
0.8853226,130,46.54679,0,2.014459
0.905323,133,46.78566,0,2.076407
0.9253225,136,47.024,0,2.138667
0.945323,140,47.26183,0,2.20121
0.9653234,143,47.49914,0,2.26401
0.985322,147,47.73596,0,2.327043
1.005322,150,47.97229,0,2.390282
1.025323,154,48.20814,0,2.45371
1.045323,156,48.44353,0,2.517303
1.065322,159,48.67846,0,2.581041
1.085322,162,48.91296,0,2.644904
1.105323,165,49.14703,0,2.70888
1.125323,168,49.38069,0,2.772949
1.145322,171,49.61395,0,2.837098
1.165322,174,49.84681,0,2.901309
1.185323,178,50.0793,0,2.965576
1.205323,181,50.31142,0,3.029884
1.225322,184,50.5432,0,3.094221
1.245322,187,50.77464,0,3.158576
1.265323,190,51.00574,0,3.222946
1.285323,193,51.23653,0,3.287318
1.305322,195,51.46702,0,3.351685
1.325322,197,51.69721,0,3.416038
1.345323,198,51.92712,0,3.480376
1.365323,200,52.15675,0,3.544691
1.385324,204,52.38612,0,3.608977
1.405322,207,52.61523,0,3.673231
1.425323,210,52.8441,0,3.737445
1.445323,213,53.07274,0,3.801621
1.465323,217,53.30114,0,3.865754
1.485322,220,53.52933,0,3.92984
1.505322,223,53.7573,0,3.993875
1.525323,227,53.98507,0,4.05786
1.545323,230,54.21264,0,4.121793
1.565322,233,54.44002,0,4.185672
1.585322,236,54.66722,0,4.249492
1.605323,239,54.89424,0,4.313257
1.625323,242,55.12109,0,4.376964
1.645322,245,55.34777,0,4.440613
1.665322,248,55.5743,0,4.5042
1.685323,251,55.80067,0,4.567729
1.705323,254,56.02689,0,4.631199
1.725322,257,56.25296,0,4.694608
1.745322,260,56.47889,0,4.757955
1.765323,263,56.70469,0,4.821243
1.785323,266,56.93036,0,4.884472
1.805322,270,57.1559,0,4.947641
1.825322,272,57.38131,0,5.010748
1.845323,275,57.6066,0,5.073798
1.865323,278,57.83178,0,5.136789
1.885324,281,58.05684,0,5.199722
1.905322,284,58.2818,0,5.262598
1.925323,287,58.50664,0,5.325413
1.945323,290,58.73138,0,5.388174
1.965323,294,58.95602,0,5.450879
1.985322,297,59.18056,0,5.513529
2.005322,300,59.405,0,5.576121
2.025323,302,59.62935,0,5.638661
2.045323,304,59.85361,0,5.701149
2.065322,307,60.07777,0,5.763583
2.085322,310,60.30185,0,5.825963
2.105323,312,60.52584,0,5.888294
2.125323,315,60.74975,0,5.950574
2.145322,318,60.97358,0,6.012804
2.165322,321,61.19732,0,6.074983
2.185323,323,61.42099,0,6.137115
2.205323,326,61.64458,0,6.199201
2.225322,329,61.86809,0,6.261238
2.245322,331,62.09153,0,6.323226
2.265323,334,62.3149,0,6.385172
2.285323,337,62.53819,0,6.447072
2.305322,340,62.76141,0,6.508928
2.325322,343,62.98456,0,6.570739
2.345323,346,63.20764,0,6.632508
2.365323,349,63.43066,0,6.694236
2.385324,352,63.65361,0,6.755921
2.405322,356,63.87649,0,6.817566
2.425323,359,64.09931,0,6.879168
2.445323,362,64.32207,0,6.940732
2.465323,366,64.54476,0,7.002257
2.485322,369,64.76739,0,7.063745
2.505322,372,64.98996,0,7.125191
2.525323,375,65.21247,0,7.186603
2.545323,378,65.43492,0,7.247977
2.565322,381,65.65732,0,7.309316
2.585322,385,65.87965,0,7.370616
2.605323,388,66.10192,0,7.431884
2.625323,391,66.32413,0,7.493117
2.645322,394,66.5463,0,7.554316
2.665322,397,66.7684,0,7.615479
0.0100174,1,66.99046,0,7.676612
0.03001785,4,66.03624,0,5.052701
0.05001831,7,66.28405,0,5.080226
0.07001877,10,66.53217,0,5.108485
0.09001732,14,66.78058,0,5.137508
0.1100178,16,67.02927,0,5.167323
0.1300182,20,67.27821,0,5.197958
0.1500187,23,67.52742,0,5.229438
0.1700172,26,67.77684,0,5.261791
0.1900177,29,68.02647,0,5.295041
0.2100182,31,68.27627,0,5.329211
0.2300186,34,68.52622,0,5.364322
0.2500172,37,68.7763,0,5.400393
0.2700176,41,69.02647,0,5.437442
0.2900181,44,69.2767,0,5.475483
0.3100185,47,69.52696,0,5.514528
0.3300171,50,69.77722,0,5.554587
0.3500175,53,70.02744,0,5.595667
0.370018,56,70.27759,0,5.63777
0.3900185,60,70.52763,0,5.680899
0.410017,63,70.77753,0,5.725049
0.4300175,66,71.02725,0,5.770214
0.4500179,69,71.27676,0,5.816387
0.4700184,73,71.52603,0,5.863555
0.4900188,76,71.77502,0,5.911702
0.5100174,79,72.0237,0,5.960812
0.5300179,82,71.92467,0,5.984875
0.5500183,85,72.15598,0,6.023954
0.5700188,88,72.38722,0,6.063066
0.5900173,91,72.61842,0,6.102211
0.6100178,94,72.84957,0,6.141387
0.6300182,97,73.08067,0,6.180596
0.6500187,99,73.31171,0,6.219837
0.6700172,102,73.54269,0,6.259111
0.6900177,106,73.77361,0,6.298416
0.7100182,109,74.00449,0,6.337753
0.7300186,112,74.2353,0,6.377121
0.7500172,116,74.46606,0,6.41652
0.7700176,119,74.69676,0,6.45595
0.7900181,123,74.9274,0,6.495411
0.8100185,126,75.15799,0,6.534904
0.8300171,130,75.38851,0,6.574426
0.8500175,133,75.61899,0,6.613978
0.870018,137,75.8494,0,6.65356
0.8900185,140,76.07975,0,6.693172
0.910017,143,76.31005,0,6.732814
0.9300175,146,76.5403,0,6.772485
0.9500179,150,76.77048,0,6.812185
0.9700184,153,77.0006,0,6.851914
0.9900188,156,77.23067,0,6.891672
1.010017,160,77.46068,0,6.931458
1.030018,163,77.69063,0,6.971272
1.050018,166,77.92052,0,7.011114
1.070019,169,78.15034,0,7.050984
1.090017,172,78.38011,0,7.090881
1.110018,175,78.60982,0,7.130805
1.130018,179,78.83946,0,7.170757
1.150019,182,79.06905,0,7.210734
1.170017,185,79.29858,0,7.250739
1.190018,188,79.52806,0,7.29077
1.210018,190,79.75747,0,7.330826
1.230019,193,79.98682,0,7.370909
1.250017,196,80.2161,0,7.411016
1.270018,200,80.44533,0,7.451149
1.290018,203,80.67449,0,7.491307
1.310019,206,80.90359,0,7.531489
1.330017,209,81.13264,0,7.571696
1.350018,212,81.36163,0,7.611927
1.370018,215,81.59055,0,7.652182
1.390018,218,81.81941,0,7.692461
1.410017,222,82.04821,0,7.732762
1.430017,225,82.27695,0,7.773087
1.450018,228,82.50562,0,7.813434
1.470018,231,82.73423,0,7.853804
1.490019,234,82.96278,0,7.894197
1.510017,237,83.19127,0,7.934611
1.530018,241,83.41969,0,7.975047
1.550018,244,83.64806,0,8.015504
1.570019,247,83.87636,0,8.055983
1.590017,251,84.1046,0,8.096482
1.610018,254,84.33278,0,8.137002
1.630018,257,84.56089,0,8.177542
1.650019,260,84.78894,0,8.218102
1.670017,264,85.01693,0,8.258682
1.690018,267,85.24485,0,8.299282
1.710018,270,85.47272,0,8.339902
1.730019,273,85.70052,0,8.38054
1.750017,277,85.92826,0,8.421197
1.770018,280,86.15594,0,8.461871
1.790018,284,86.38355,0,8.502564
1.810019,287,86.6111,0,8.543276
1.830017,290,86.83858,0,8.584005
1.850018,293,87.066,0,8.624751
1.870018,297,87.29337,0,8.665515
1.890018,301,87.52067,0,8.706295
1.910017,304,87.74791,0,8.747091
1.930017,308,87.97507,0,8.787905
1.950018,312,88.20219,0,8.828734
1.970018,315,88.42923,0,8.869579
1.990019,319,88.65621,0,8.910439
2.010017,322,88.88313,0,8.951315
2.030018,326,89.10999,0,8.992207
2.050018,329,89.33678,0,9.033112
2.070019,333,89.56351,0,9.074032
2.090017,337,89.79018,0,9.114966
2.110018,340,90.01678,0,9.155914
2.130018,344,90.24332,0,9.196876
2.150019,347,90.4698,0,9.237851
2.170017,351,90.69622,0,9.27884
2.190018,355,90.92258,0,9.319841
2.210018,359,91.14886,0,9.360856
2.230019,362,91.37509,0,9.401882
2.250017,366,91.60125,0,9.442922
2.270018,369,91.82735,0,9.483973
2.290018,373,92.05339,0,9.525035
2.310019,376,92.27937,0,9.56611
2.330017,379,92.50528,0,9.607196
2.350018,383,92.73112,0,9.648293
2.370018,386,92.95691,0,9.6894
2.390018,390,93.18263,0,9.730517
2.410017,393,93.40829,0,9.771646
2.430017,397,93.6339,0,9.812784
2.450018,400,93.85944,0,9.853933
2.470018,404,94.08491,0,9.895091
2.490019,407,94.31032,0,9.936258
2.510017,411,94.53566,0,9.977436
2.530018,414,94.76095,0,10.01862
2.550018,417,94.98618,0,10.05982
2.570019,420,95.21134,0,10.10102
2.590017,424,95.43644,0,10.14223
2.610018,427,95.66148,0,10.18345
2.630018,429,95.88644,0,10.22468
2.650019,432,96.11136,0,10.26591
2.670017,435,96.33621,0,10.30715
0.003007889,1,96.561,0,10.3484
0.02300835,2,96.23428,0,10.03735
0.0430088,5,96.50486,0,10.03757
0.06300926,8,96.77538,0,10.03782
0.08300972,11,97.04584,0,10.03812
0.1030083,15,97.31625,0,10.03846
0.1230087,18,97.58659,0,10.03885
0.1430092,21,97.85689,0,10.03928
0.1630096,24,98.12712,0,10.03975
0.1830082,26,98.3973,0,10.04026
0.2030087,30,98.66743,0,10.04081
0.2230091,33,98.93749,0,10.04141
0.2430096,36,99.2075,0,10.04205
0.2630081,39,99.47745,0,10.04274
0.2830086,42,99.74734,0,10.04346
0.303009,45,100.0172,0,10.04423
0.3230095,48,100.2869,0,10.04504
0.343008,52,100.5567,0,10.04589
0.3630085,54,100.8263,0,10.04678
0.383009,57,101.0959,0,10.04771
0.4030094,61,101.3655,0,10.04869
0.423008,64,101.6349,0,10.04971
0.4430084,67,101.9044,0,10.05077
0.4630089,70,102.1737,0,10.05186
0.4830093,74,102.443,0,10.05301
0.5030079,77,102.7123,0,10.05419
0.5230083,79,102.9268,0,10.04717
0.5430088,83,103.1938,0,10.04771
0.5630093,86,103.4609,0,10.04826
0.5830097,89,103.7279,0,10.04882
0.6030083,93,103.9948,0,10.04939
0.6230087,96,104.2617,0,10.04998
0.6430092,99,104.5285,0,10.05057
0.6630096,102,104.7952,0,10.05118
0.6830082,105,105.0619,0,10.0518
0.7030087,108,105.3286,0,10.05244
0.7230091,111,105.5952,0,10.05308
0.7430096,114,105.8617,0,10.05374
0.7630081,117,106.1282,0,10.05441
0.7830086,120,106.3946,0,10.05509
0.803009,123,106.661,0,10.05578
0.8230095,126,106.9273,0,10.05649
0.843008,130,107.1936,0,10.05721
0.8630085,133,107.4598,0,10.05794
0.883009,136,107.726,0,10.05868
0.9030094,140,107.992,0,10.05943
0.923008,143,108.2581,0,10.06019
0.9430084,146,108.5241,0,10.06097
0.9630089,150,108.79,0,10.06176
0.9830093,153,109.0559,0,10.06256
1.003008,156,109.3217,0,10.06337
1.023008,158,109.5875,0,10.06419
1.043009,162,109.8532,0,10.06503
1.063009,165,110.1188,0,10.06587
1.08301,168,110.3844,0,10.06673
1.103008,171,110.6499,0,10.0676
1.123009,174,110.9154,0,10.06848
1.143009,177,111.1809,0,10.06937
1.16301,180,111.4462,0,10.07028
1.183008,184,111.7115,0,10.07119
1.203009,187,111.9768,0,10.07212
1.223009,190,112.242,0,10.07306
1.24301,193,112.5071,0,10.074
1.263008,196,112.7722,0,10.07496
1.283009,199,113.0373,0,10.07594
1.303009,203,113.3022,0,10.07692
1.323009,206,113.5672,0,10.07791
1.343008,209,113.832,0,10.07892
1.363008,212,114.0968,0,10.07993
1.383009,216,114.3616,0,10.08096
1.403009,219,114.6263,0,10.082
1.423008,223,114.8909,0,10.08304
1.443008,226,115.1555,0,10.0841
1.463009,230,115.42,0,10.08517
1.483009,233,115.6845,0,10.08626
1.503008,236,115.9489,0,10.08735
1.523008,239,116.2133,0,10.08845
1.543009,242,116.4776,0,10.08956
1.563009,245,116.7418,0,10.09069
1.58301,248,117.006,0,10.09182
1.603008,252,117.2701,0,10.09297
1.623009,255,117.5342,0,10.09412
1.643009,258,117.7983,0,10.09529
1.66301,261,118.0622,0,10.09647
1.683008,264,118.3261,0,10.09765
1.703009,267,118.59,0,10.09885
1.723009,270,118.8538,0,10.10006
1.74301,273,119.1175,0,10.10128
1.763008,276,119.3812,0,10.10251
1.783009,279,119.6448,0,10.10375
1.803009,282,119.9084,0,10.105
1.823009,284,120.1719,0,10.10626
1.843008,287,120.4353,0,10.10752
1.863008,290,120.6987,0,10.1088
1.883009,293,120.9621,0,10.11009
1.903009,296,121.2254,0,10.11139
1.923008,300,121.4886,0,10.1127
1.943008,303,121.7518,0,10.11402
1.963009,306,122.0149,0,10.11535
1.983009,310,122.2779,0,10.11669
2.003008,313,122.5409,0,10.11804
2.023008,316,122.8039,0,10.1194
2.043009,319,123.0668,0,10.12077
2.063009,323,123.3296,0,10.12215
2.08301,326,123.5924,0,10.12353
2.103008,329,123.8551,0,10.12493
2.123009,333,124.1177,0,10.12634
2.143009,336,124.3803,0,10.12775
2.16301,340,124.6429,0,10.12918
2.183008,343,124.9054,0,10.13061
2.203009,346,125.1678,0,10.13206
2.223009,350,125.4302,0,10.13351
2.24301,353,125.6925,0,10.13498
2.263008,356,125.9548,0,10.13645
2.283009,359,126.217,0,10.13793
2.303009,362,126.4791,0,10.13942
2.323009,365,126.7412,0,10.14092
2.343008,368,127.0032,0,10.14243
2.363008,372,127.2652,0,10.14395
2.383009,375,127.5271,0,10.14547
2.403009,378,127.789,0,10.14701
2.423008,382,128.0508,0,10.14856
2.443008,385,128.3125,0,10.15011
2.463009,388,128.5742,0,10.15167
2.483009,391,128.8359,0,10.15324
2.503008,395,129.0975,0,10.15482
2.523008,398,129.359,0,10.15641
2.543009,401,129.6204,0,10.15801
2.563009,405,129.8819,0,10.15961
2.583008,408,130.1432,0,10.16123
2.603008,411,130.4045,0,10.16285
2.623009,414,130.6657,0,10.16448
2.643009,418,130.9269,0,10.16612
2.66301,421,131.188,0,10.16777
0.002305984,1,131.4491,0,10.16943
0.02230644,3,131.3608,0,10.0378
0.0423069,6,131.6293,0,10.03803
0.06230736,10,131.8977,0,10.03826
0.08230591,13,132.166,0,10.03851
0.1023064,17,132.4343,0,10.03877
0.1223068,20,132.7026,0,10.03905
0.1423073,24,132.9708,0,10.03933
0.1623058,25,133.2389,0,10.03963
0.1823063,29,133.507,0,10.03994
0.2023067,32,133.775,0,10.04027
0.2223072,35,134.043,0,10.04061
0.2423077,38,134.3109,0,10.04095
0.2623062,42,134.5788,0,10.04132
0.2823067,45,134.8466,0,10.04169
0.3023071,49,135.1143,0,10.04208
0.3223076,52,135.382,0,10.04248
0.3423061,55,135.6497,0,10.04289
0.3623066,59,135.9173,0,10.04331
0.3823071,62,136.1848,0,10.04375
0.4023075,65,136.4523,0,10.0442
0.4223061,68,136.7197,0,10.04466
0.4423065,72,136.9871,0,10.04514
0.462307,75,137.2544,0,10.04562
0.4823074,78,137.5216,0,10.04612
0.502306,81,137.7888,0,10.04663
0.5223064,85,138.056,0,10.04716
0.5423069,88,138.3001,0,10.04201
0.5623074,91,138.5662,0,10.04225
0.5823059,95,138.8324,0,10.04249
0.6023064,98,139.0984,0,10.04274
0.6223068,101,139.3644,0,10.043
0.6423073,104,139.6304,0,10.04326
0.6623058,107,139.8963,0,10.04353
0.6823063,110,140.1621,0,10.0438
0.7023067,114,140.4279,0,10.04408
0.7223072,117,140.6936,0,10.04436
0.7423077,120,140.9593,0,10.04465
0.7623062,124,141.2249,0,10.04494
0.7823067,127,141.4905,0,10.04523
0.8023071,131,141.756,0,10.04554
0.8223076,134,142.0215,0,10.04584
0.8423061,138,142.2869,0,10.04616
0.8623066,141,142.5523,0,10.04647
0.8823071,145,142.8176,0,10.0468
0.9023075,148,143.0828,0,10.04712
0.9223061,151,143.3481,0,10.04746
0.9423065,155,143.6132,0,10.04779
0.962307,159,143.8783,0,10.04814
0.9823074,162,144.1433,0,10.04848
1.002306,166,144.4083,0,10.04884
1.022306,169,144.6732,0,10.0492
1.042307,172,144.9381,0,10.04956
1.062307,175,145.203,0,10.04993
1.082306,178,145.4677,0,10.0503
1.102306,181,145.7325,0,10.05068
1.122307,184,145.9971,0,10.05106
1.142307,187,146.2617,0,10.05145
1.162306,190,146.5263,0,10.05184
1.182306,193,146.7908,0,10.05224
1.202307,196,147.0552,0,10.05264
1.222307,200,147.3196,0,10.05305
1.242308,203,147.584,0,10.05346
1.262306,206,147.8483,0,10.05388
1.282307,209,148.1125,0,10.0543
1.302307,213,148.3767,0,10.05473
1.322308,216,148.6408,0,10.05517
1.342306,219,148.9049,0,10.0556
1.362307,223,149.1689,0,10.05605
1.382307,226,149.4329,0,10.05649
1.402308,229,149.6968,0,10.05694
1.422306,232,149.9606,0,10.0574
1.442307,235,150.2244,0,10.05786
1.462307,239,150.4882,0,10.05833
1.482307,242,150.7519,0,10.0588
1.502306,245,151.0155,0,10.05928
1.522306,248,151.2791,0,10.05976
1.542307,252,151.5427,0,10.06025
1.562307,255,151.8062,0,10.06074
1.582306,258,152.0696,0,10.06124
1.602306,261,152.333,0,10.06174
1.622307,264,152.5963,0,10.06224
1.642307,267,152.8596,0,10.06275
1.662306,270,153.1228,0,10.06327
1.682306,273,153.386,0,10.06379
1.702307,277,153.6491,0,10.06432
1.722307,280,153.9121,0,10.06485
1.742308,282,154.1751,0,10.06538
1.762306,286,154.4381,0,10.06592
1.782307,289,154.701,0,10.06646
1.802307,292,154.9638,0,10.06701
1.822308,296,155.2266,0,10.06757
1.842306,299,155.4893,0,10.06813
1.862307,302,155.752,0,10.06869
1.882307,306,156.0146,0,10.06926
1.902308,309,156.2772,0,10.06983
1.922306,312,156.5397,0,10.07041
1.942307,315,156.8022,0,10.07099
1.962307,319,157.0646,0,10.07158
1.982307,322,157.327,0,10.07217
2.002306,325,157.5893,0,10.07276
2.022306,328,157.8515,0,10.07336
2.042307,331,158.1137,0,10.07397
2.062307,335,158.3759,0,10.07458
2.082306,338,158.638,0,10.0752
2.102306,342,158.9,0,10.07581
2.122307,344,159.162,0,10.07644
2.142307,347,159.424,0,10.07707
2.162306,349,159.6858,0,10.0777
2.182306,351,159.9476,0,10.07834
2.202307,353,160.2094,0,10.07898
2.222307,357,160.4711,0,10.07963
2.242306,360,160.7328,0,10.08028
2.262306,363,160.9944,0,10.08094
2.282307,366,161.256,0,10.0816
2.302307,369,161.5175,0,10.08226
2.322308,372,161.7789,0,10.08293
2.342306,375,162.0403,0,10.0836
2.362307,379,162.3017,0,10.08428
2.382307,381,162.563,0,10.08497
2.402308,384,162.8242,0,10.08565
2.422306,387,163.0854,0,10.08635
2.442307,390,163.3465,0,10.08704
2.462307,393,163.6076,0,10.08774
2.482307,397,163.8686,0,10.08845
2.502306,400,164.1296,0,10.08916
2.522306,403,164.3905,0,10.08987
2.542307,407,164.6514,0,10.09059
2.562307,410,164.9122,0,10.09132
2.582306,413,165.1729,0,10.09204
2.602306,416,165.4336,0,10.09278
2.622307,419,165.6943,0,10.09351
2.642307,423,165.9548,0,10.09425
2.662306,426,166.2154,0,10.095
0.01746368,1,166.4759,0,10.09575
0.03746414,1,166.4915,0,10.03764
0.05746269,3,166.7211,0,10.07575
0.07746315,6,166.9506,0,10.11384
0.09746361,10,167.1801,0,10.15194
0.1174641,13,167.4095,0,10.19003
0.1374626,17,167.6389,0,10.22813
0.1574631,21,167.8683,0,10.26622
0.1774635,24,168.0976,0,10.3043
0.197464,27,168.3268,0,10.34239
0.2174625,31,168.556,0,10.38047
0.237463,34,168.7852,0,10.41855
0.2574635,38,169.0143,0,10.45662
0.2774639,41,169.2433,0,10.4947
0.2974625,44,169.4724,0,10.53277
0.3174629,48,169.7013,0,10.57084
0.3374634,51,169.9302,0,10.60891
0.3574638,55,170.1591,0,10.64697
0.3774643,58,170.388,0,10.68504
0.3974628,61,170.6167,0,10.7231
0.4174633,64,170.8455,0,10.76115
0.4374638,68,171.0742,0,10.79921
0.4574642,71,171.3028,0,10.83726
0.4774628,74,171.5314,0,10.87531
0.4974632,78,171.76,0,10.91336
0.5174637,81,171.9885,0,10.95141
0.5374641,84,172.2033,0,10.98755
0.5574627,86,172.4313,0,11.0255
0.5774632,90,172.6593,0,11.06344
0.5974636,93,172.8872,0,11.10138
0.6174641,95,173.1151,0,11.13931
0.6374626,98,173.343,0,11.17724
0.6574631,101,173.5708,0,11.21516
0.6774635,104,173.7985,0,11.25308
0.697464,107,174.0262,0,11.29099
0.7174625,111,174.2539,0,11.32891
0.737463,114,174.4815,0,11.36681
0.7574635,117,174.7091,0,11.40471
0.7774639,120,174.9366,0,11.44261
0.7974625,121,175.1641,0,11.4805
0.8174629,124,175.3915,0,11.51839
0.8374634,128,175.6189,0,11.55627
0.8574638,131,175.8463,0,11.59415
0.8774643,134,176.0736,0,11.63202
0.8974628,137,176.3008,0,11.66989
0.9174633,141,176.528,0,11.70776
0.9374638,144,176.7552,0,11.74562
0.9574642,147,176.9823,0,11.78347
0.9774628,149,177.2094,0,11.82132
0.9974632,152,177.4364,0,11.85917
1.017464,155,177.6634,0,11.89701
1.037464,159,177.8904,0,11.93485
1.057463,162,178.1172,0,11.97268
1.077463,164,178.3441,0,12.01051
1.097464,167,178.5709,0,12.04833
1.117464,170,178.7977,0,12.08615
1.137465,173,179.0244,0,12.12396
1.157465,176,179.251,0,12.16177
1.177462,179,179.4776,0,12.19958
1.197462,182,179.7042,0,12.23738
1.217463,185,179.9307,0,12.27517
1.237463,188,180.1572,0,12.31296
1.257463,191,180.3836,0,12.35075
1.277464,194,180.61,0,12.38853
1.297464,197,180.8364,0,12.42631
1.317465,200,181.0627,0,12.46408
1.337461,203,181.2889,0,12.50185
1.357462,206,181.5152,0,12.53961
1.377462,209,181.7413,0,12.57737
1.397463,212,181.9674,0,12.61513
1.417463,215,182.1935,0,12.65288
1.437464,219,182.4195,0,12.69062
1.457464,222,182.6455,0,12.72836
1.477465,225,182.8714,0,12.7661
1.497465,228,183.0973,0,12.80383
1.517462,231,183.3232,0,12.84156
1.537462,234,183.549,0,12.87928
1.557463,238,183.7747,0,12.91699
1.577463,241,184.0004,0,12.95471
1.597464,244,184.2261,0,12.99242
